shard,start,end_exclusive,expected_rows,evaluated_rows,skipped_rows,state,mean_score,exp_rate,metrics_path
170,16900,17000,100,100,0,complete,0.938,0.84,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_16900_16999\metrics_res.json
171,17000,17100,100,100,0,complete,0.914,0.74,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_17000_17099\metrics_res.json
172,17100,17200,100,100,0,complete,0.935,0.77,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_17100_17199\metrics_res.json
173,17200,17300,100,100,0,complete,0.956,0.85,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_17200_17299\metrics_res.json
174,17300,17400,100,100,0,complete,0.936,0.76,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_17300_17399\metrics_res.json
175,17400,17500,100,100,0,complete,0.911,0.69,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_17400_17499\metrics_res.json
176,17500,17600,100,100,0,complete,0.875,0.61,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_17500_17599\metrics_res.json
177,17600,17700,100,99,1,complete,0.911,0.657,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_17600_17699\metrics_res.json
178,17700,17800,100,100,0,complete,0.895,0.62,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_17700_17799\metrics_res.json
179,17800,17900,100,100,0,complete,0.905,0.61,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_17800_17899\metrics_res.json
180,17900,18000,100,100,0,complete,0.878,0.63,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_17900_17999\metrics_res.json
181,18000,18100,100,100,0,complete,0.924,0.66,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_18000_18099\metrics_res.json
182,18100,18200,100,100,0,complete,0.86,0.61,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_18100_18199\metrics_res.json
183,18200,18300,100,100,0,complete,0.92,0.64,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_18200_18299\metrics_res.json
184,18300,18400,100,99,1,complete,0.878,0.586,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_18300_18399\metrics_res.json
185,18400,18500,100,100,0,complete,0.917,0.67,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_18400_18499\metrics_res.json
186,18500,18600,100,100,0,complete,0.89,0.61,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_18500_18599\metrics_res.json
187,18600,18700,100,100,0,complete,0.896,0.58,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_18600_18699\metrics_res.json
188,18700,18800,100,99,1,complete,0.928,0.667,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_18700_18799\metrics_res.json
189,18800,18900,100,100,0,complete,0.916,0.64,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_18800_18899\metrics_res.json
190,18900,19000,100,100,0,complete,0.899,0.62,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_18900_18999\metrics_res.json
191,19000,19100,100,100,0,complete,0.917,0.7,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_19000_19099\metrics_res.json
192,19100,19200,100,100,0,complete,0.896,0.63,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_19100_19199\metrics_res.json
193,19200,19300,100,99,1,complete,0.912,0.667,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_19200_19299\metrics_res.json
194,19300,19400,100,100,0,complete,0.86,0.48,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_19300_19399\metrics_res.json
195,19400,19500,100,100,0,complete,0.891,0.6,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_19400_19499\metrics_res.json
196,19500,19600,100,100,0,complete,0.879,0.58,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_19500_19599\metrics_res.json
197,19600,19700,100,100,0,complete,0.91,0.66,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_19600_19699\metrics_res.json
198,19700,19800,100,100,0,complete,0.914,0.69,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_19700_19799\metrics_res.json
199,19800,19900,100,100,0,complete,0.915,0.65,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_19800_19899\metrics_res.json
200,19900,20000,100,100,0,complete,0.925,0.71,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_19900_19999\metrics_res.json
201,20000,20100,100,100,0,complete,0.916,0.69,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_20000_20099\metrics_res.json
202,20100,20200,100,100,0,complete,0.902,0.64,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_20100_20199\metrics_res.json
203,20200,20300,100,99,1,complete,0.928,0.687,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_20200_20299\metrics_res.json
204,20300,20400,100,100,0,complete,0.904,0.66,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_20300_20399\metrics_res.json
205,20400,20500,100,100,0,complete,0.886,0.62,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_20400_20499\metrics_res.json
206,20500,20600,100,100,0,complete,0.933,0.72,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_20500_20599\metrics_res.json
207,20600,20700,100,100,0,complete,0.893,0.59,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_20600_20699\metrics_res.json
208,20700,20800,100,100,0,complete,0.894,0.61,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_20700_20799\metrics_res.json
209,20800,20900,100,100,0,complete,0.919,0.67,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_20800_20899\metrics_res.json
210,20900,21000,100,100,0,complete,0.906,0.65,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_20900_20999\metrics_res.json
211,21000,21100,100,99,1,complete,0.89,0.626,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_21000_21099\metrics_res.json
212,21100,21200,100,100,0,complete,0.881,0.61,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_21100_21199\metrics_res.json
213,21200,21300,100,99,1,complete,0.904,0.657,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_21200_21299\metrics_res.json
214,21300,21400,100,100,0,complete,0.876,0.58,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_21300_21399\metrics_res.json
215,21400,21500,100,99,1,complete,0.944,0.778,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_21400_21499\metrics_res.json
216,21500,21600,100,100,0,complete,0.928,0.68,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_21500_21599\metrics_res.json
217,21600,21700,100,100,0,complete,0.918,0.67,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_21600_21699\metrics_res.json
218,21700,21800,100,100,0,complete,0.899,0.65,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_21700_21799\metrics_res.json
219,21800,21900,100,99,1,complete,0.932,0.687,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_21800_21899\metrics_res.json
220,21900,22000,100,99,1,complete,0.915,0.697,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_21900_21999\metrics_res.json
221,22000,22100,100,100,0,complete,0.879,0.57,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_22000_22099\metrics_res.json
222,22100,22200,100,99,1,complete,0.877,0.606,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_22100_22199\metrics_res.json
223,22200,22300,100,100,0,complete,0.879,0.55,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_22200_22299\metrics_res.json
224,22300,22400,100,100,0,complete,0.887,0.66,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_22300_22399\metrics_res.json
225,22400,22500,100,100,0,complete,0.895,0.65,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_22400_22499\metrics_res.json
226,22500,22600,100,100,0,complete,0.911,0.64,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_22500_22599\metrics_res.json
227,22600,22700,100,100,0,complete,0.911,0.65,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_22600_22699\metrics_res.json
228,22700,22800,100,100,0,complete,0.926,0.7,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_22700_22799\metrics_res.json
229,22800,22900,100,100,0,complete,0.905,0.65,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_22800_22899\metrics_res.json
230,22900,23000,100,100,0,complete,0.921,0.67,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_22900_22999\metrics_res.json
231,23000,23100,100,100,0,complete,0.887,0.61,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_23000_23099\metrics_res.json
232,23100,23200,100,100,0,complete,0.901,0.66,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_23100_23199\metrics_res.json
233,23200,23300,100,99,1,complete,0.905,0.646,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_23200_23299\metrics_res.json
234,23300,23400,100,100,0,complete,0.906,0.64,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_23300_23399\metrics_res.json
235,23400,23500,100,100,0,complete,0.891,0.58,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_23400_23499\metrics_res.json
236,23500,23600,100,100,0,complete,0.88,0.65,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_23500_23599\metrics_res.json
237,23600,23700,100,100,0,complete,0.904,0.58,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_23600_23699\metrics_res.json
238,23700,23757,57,57,0,complete,0.965,0.772,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_23700_23756\metrics_res.json
